obs_id,pred_proba
920531,0.06398042
920533,0.025033543
920534,0.040913552
920535,0.040913552
920536,0.040913552
920537,0.03859123
920538,0.042857625
920539,0.019629965
920540,0.06378525
920541,0.06378525
920661,0.018537696
920662,0.017888429
920663,0.017599583
920664,0.016340137
920665,0.052878212
920666,0.01440424
920672,0.020892574
920673,0.012903086
920674,0.012464834
920675,0.011793726
920682,0.051887535
920683,0.027778767
920684,0.025732445
920685,0.030350523
920686,0.03587503
920687,0.03665542
920688,0.009963184
920689,0.009752811
920690,0.009752811
920691,0.027583197
920695,0.029337777
920696,0.024971412
920697,0.023206353
920698,0.023440866
920699,0.05083786
920700,0.031339053
920701,0.051812228
920702,0.03904043
920703,0.034017846
920704,0.032319225
920705,0.04081755
920706,0.02195866
920707,0.022957852
920708,0.02195866
920709,0.022957852
920710,0.041246932
920711,0.028950132
920712,0.032556012
920713,0.033127274
920714,0.0270647
920715,0.038708437
920716,0.028476723
920717,0.03380007
920718,0.041799072
920719,0.02851418
920720,0.04157418
920727,0.05919611
920728,0.023136405
920729,0.025748307
920730,0.02781023
920744,0.027277153
920745,0.01968688
920746,0.02365049
920747,0.036388483
920748,0.022364475
920752,0.054795966
920753,0.023324935
920754,0.028749144
920755,0.021328827
920756,0.09508273
920757,0.08530036
920758,0.08772637
920759,0.067517206
920760,0.055094063
920761,0.053402003
920762,0.053276643
920763,0.06496892
920764,0.05165579
920765,0.04963218
920766,0.047324028
920767,0.046027087
920768,0.05110027
920769,0.022932136
920770,0.019007716
920771,0.019132376
920772,0.022379914
920773,0.026003953
920774,0.027948476
920775,0.020651395
920776,0.02237629
920777,0.033291776
920778,0.034421846
920779,0.019144021
920780,0.036191743
920781,0.041137096
920782,0.025400132
920783,0.028898453
920784,0.024348522
920785,0.024040682
920786,0.022524139
920787,0.022524139
920788,0.022524139
920789,0.08716048
920790,0.022727838
920791,0.022727838
920792,0.057188496
920793,0.023297219
920794,0.023297219
920795,0.023297219
920796,0.10859816
920797,0.09320796
920798,0.06233477
920799,0.0653311
920800,0.09327454
920801,0.022827359
920802,0.035329703
920803,0.026466677
920804,0.09530503
920805,0.0743
920806,0.09530503
920807,0.093864456
920808,0.093864456
920809,0.055695668
920810,0.055695668
920811,0.0516519
920818,0.12042723
920819,0.093864456
920820,0.10156135
920821,0.093864456
920822,0.022376295
920823,0.0516519
920824,0.08444841
920832,0.036159758
920833,0.07602613
920834,0.05391704
920835,0.052508496
920836,0.027367786
920839,0.027969822
920840,0.0380813
920841,0.064083844
920842,0.03883105
920843,0.053488567
920844,0.046543013
920845,0.027144246
920846,0.052090596
920847,0.054177318
920848,0.038259007
920849,0.054041177
920850,0.040447325
920851,0.027203642
920852,0.052262828
920853,0.023735143
920854,0.032172736
920855,0.052262828
920856,0.031723633
920857,0.054041177
920858,0.043064486
920865,0.02777303
920866,0.054041177
920867,0.02199379
920868,0.020035462
920872,0.04805246
920873,0.06147613
920874,0.04865318
920875,0.03178356
920876,0.08382364
920877,0.06442129
920878,0.06142521
920879,0.07182518
920880,0.042970322
920882,0.07157117
920883,0.054503422
920884,0.046555117
920885,0.034483127
920886,0.04396556
920887,0.0339024
920897,0.025476398
920898,0.03484813
920899,0.042921994
920900,0.032808416
920901,0.047655508
920904,0.03156284
920905,0.06805579
920906,0.04625475
920907,0.021623183
920908,0.054090463
920909,0.027922718
920910,0.029915337
920911,0.03905256
920912,0.045775946
920913,0.060635008
920914,0.034186732
920915,0.08431462
920916,0.02524683
920917,0.050097052
920918,0.058932576
920919,0.030165115
920923,0.08965886
920924,0.022269053
920925,0.04023056
920926,0.04322328
920927,0.02226023
920928,0.04322328
920985,0.07901665
920986,0.093138486
920987,0.05290432
920988,0.057146575
920989,0.058290128
920990,0.042650532
920992,0.053412564
920993,0.05439932
920994,0.039779227
920995,0.0588156
920996,0.06569716
921006,0.044479895
921007,0.03922612
921008,0.049225938
921009,0.051077884
921010,0.049661413
921027,0.07742416
921043,0.08410595
921056,0.08391689
921057,0.07207607
921087,0.020842126
921088,0.031713024
921089,0.015378043
921105,0.01791133
921106,0.014638845
921107,0.013977026
921108,0.012453975
921134,0.014010079
921135,0.011552415
921136,0.010459389
921137,0.010124857
921152,0.021756649
921153,0.019260885
921154,0.018744646
921155,0.017648166
921156,0.015538673
921157,0.015125187
921158,0.014819301
921167,0.017293489
921168,0.013788626
921169,0.012285838
921170,0.0114638675
921177,0.013739988
921178,0.0138428155
921179,0.021516377
921180,0.021567324
921225,0.0271874
921233,0.027423384
921234,0.041317653
921235,0.031008368
921236,0.02824333
921237,0.028483022
921238,0.019328345
921239,0.031293966
921247,0.040919185
921248,0.03108462
921249,0.020874623
921250,0.021587789
921285,0.025043443
921286,0.009308715
921287,0.00876427
921288,0.025482437
921289,0.020179728
921290,0.02468992
921291,0.021441132
921302,0.02308542
921303,0.017603952
921304,0.017589016
921305,0.019544726
921306,0.007852407
921313,0.010738003
921314,0.009147424
921316,0.1083105
921317,0.06444542
921318,0.09085031
921319,0.029046675
921320,0.07396987
921321,0.06915426
921322,0.046182115
921323,0.036425263
921324,0.041447274
921325,0.02639083
921326,0.04651941
921360,0.079704
921361,0.067266256
921362,0.081463
921363,0.048192363
921364,0.045836933
921377,0.07609277
921378,0.04144287
921379,0.102806
921380,0.048572555
921381,0.05284713
921382,0.058376357
921400,0.043677792
921401,0.080900095
921402,0.056186676
921403,0.056824364
921409,0.03619386
921410,0.04369638
921411,0.021485703
921412,0.019829884
921413,0.011809492
921414,0.038201217
921431,0.028853513
921432,0.029907964
921433,0.04268107
921439,0.03592839
921440,0.037676122
921441,0.04559435
921513,0.040561154
921514,0.036426198
921539,0.017472444
921580,0.0637589
921585,0.08832636
921586,0.07849539
921587,0.107725985
921588,0.04076839
921589,0.04338027
921590,0.04765052
921591,0.055712033
921592,0.03656275
921593,0.062445637
921594,0.0367454
921595,0.044060584
921596,0.061808348
921597,0.032614034
921598,0.0341987
921604,0.029685888
921605,0.04536691
921606,0.051448163
921607,0.0402481
921608,0.030177888
921609,0.027892726
921610,0.0416361
921641,0.04163607
921642,0.061892528
921643,0.02492084
921644,0.061709307
921645,0.025396686
921646,0.03932589
921660,0.028667683
921661,0.02492084
921662,0.02492084
921663,0.048549898
921664,0.02692354
921665,0.043771353
921681,0.03561405
921682,0.030785173
921683,0.030785173
921684,0.04314379
921685,0.04311568
921686,0.04311568
921698,0.035485897
921699,0.030673843
921700,0.030673843
921701,0.030673843
921702,0.031761754
921703,0.031761754
921704,0.031761754
921705,0.031761754
921767,0.076039076
921793,0.077129714
921794,0.066949286
921795,0.045603093
921812,0.1017069
921852,0.10990487
921853,0.05525284
921860,0.1033756
921861,0.088179365
921862,0.08016424
921863,0.07742619
921864,0.052338943
921869,0.05579686
921870,0.044107154
921871,0.05577459
921872,0.041343253
921873,0.050481834
921874,0.051347572
921880,0.043799102
921881,0.048345733
921882,0.023193153
921883,0.04969855
921884,0.036603384
921890,0.061982308
921891,0.06484898
921892,0.04597743
921893,0.0220345
921894,0.05026136
921905,0.029681029
921906,0.051431715
921907,0.04086655
921908,0.02800543
922006,0.079199225
922007,0.06362391
922008,0.08015698
922009,0.07176358
922010,0.052793354
922016,0.06891412
922017,0.045406144
922018,0.06510807
922019,0.071335666
922078,0.088319734
922087,0.14640208
922088,0.088407986
922089,0.057094034
922090,0.10094157
922091,0.0486739
922247,0.022490889
922248,0.044749033
922249,0.06004772
922250,0.035597544
922251,0.043215264
922252,0.055556834
922253,0.059804663
922254,0.11001635
922255,0.055418987
922260,0.05372379
922261,0.03909151
922262,0.0395716
922263,0.038372856
922264,0.0373633
922265,0.035631325
922266,0.031901
922267,0.028437397
922268,0.03152446
922269,0.07495675
922270,0.024118176
922428,0.057808507
922429,0.078390084
922430,0.09635794
922431,0.09791093
922452,0.11382904
922453,0.041106187
922454,0.033239163
922455,0.084617
922456,0.03877475
922457,0.036200803
922458,0.040938232
922459,0.069848455
922460,0.045477334
922461,0.048047718
922462,0.04312396
922463,0.03971595
922464,0.033091407
922465,0.047419485
922466,0.03497143
922467,0.042785455
922468,0.047154795
922476,0.041937623
922477,0.035506688
922478,0.0447237
922479,0.04614449
922480,0.022048837
922481,0.0604505
922482,0.050820064
922483,0.022130815
922484,0.029705806
922485,0.021963997
922486,0.049597923
922487,0.028975928
922488,0.027194766
922489,0.051781792
922490,0.022322938
922491,0.049808934
922492,0.070614435
922493,0.039993454
922494,0.02373609
922501,0.06469921
922502,0.04078556
922594,0.12865393
922595,0.09619815
922596,0.075053364
922597,0.091085255
922598,0.04307351
922599,0.05343881
922600,0.042043332
922640,0.10772642
922641,0.082578704
922642,0.06345455
922643,0.053252827
922644,0.052466854
922645,0.047038767
922646,0.06089532
922647,0.056792337
922648,0.057290714
922649,0.059543405
922650,0.044076886
922651,0.037235454
922652,0.043838188
922653,0.052996907
922654,0.030803239
922655,0.056857023
922656,0.043586414
922657,0.043655112
922658,0.056721855
922659,0.0424948
922660,0.055234574
922661,0.032730903
922662,0.028955232
922663,0.037598826
922664,0.055577114
922665,0.055577114
922666,0.046316314
922667,0.035997063
922668,0.062258407
922669,0.080796145
922670,0.029322732
922671,0.056295313
922672,0.05591019
922673,0.048739098
922700,0.12673983
922702,0.12553436
922703,0.059511583
922704,0.057939596
922705,0.05006229
922706,0.062437717
922725,0.031974364
922726,0.021514358
922728,0.021323403
922729,0.024843154
922730,0.010393595
922731,0.01293482
922732,0.009780967
922737,0.016026651
922738,0.016745064
922739,0.01755122
922740,0.0073133837
922741,0.0040866393
922745,0.012909373
922746,0.0126611525
922747,0.013323938
922748,0.016608933
922749,0.020154467
922750,0.015499901
922751,0.034847505
922752,0.06276065
922753,0.031223573
922754,0.042596057
922755,0.0536654
922756,0.0367022
922757,0.020842642
922758,0.036613155
922759,0.024477541
922760,0.031662613
922761,0.04125501
922762,0.03402369
922763,0.03402369
922764,0.033837512
922765,0.033690687
922768,0.032924417
922769,0.05076396
922770,0.035681367
922771,0.046474054
922772,0.042599343
922776,0.039053705
922777,0.050871994
922778,0.027571926
922779,0.08668185
922780,0.048748914
922782,0.051168904
922783,0.05618862
922784,0.047925882
922785,0.049907435
922786,0.038101785
922787,0.0089275865
922788,0.0089215385
922789,0.0089215385
922790,0.0089215385
922791,0.0089215385
922797,0.014761379
922798,0.0089215385
922799,0.059221294
922800,0.059221294
922802,0.072705984
922803,0.059221294
922804,0.059221294
922805,0.059221294
922806,0.059221294
922813,0.07226787
922829,0.12887555
922830,0.108325355
922831,0.108142816
922832,0.10052588
922837,0.11510943
922838,0.090045415
922839,0.04866305
922840,0.0864048
922841,0.08207478
922851,0.0957926
922852,0.073104456
922853,0.073104456
922854,0.06564352
922864,0.07345174
922865,0.058606114
922866,0.058606114
922867,0.058606114
922870,0.07136848
922871,0.057428274
922872,0.05635601
922873,0.055278756
922874,0.028589243
922875,0.039177738
922877,0.034528103
922878,0.03813711
922879,0.03969136
922880,0.05327308
922881,0.054141905
922882,0.023867251
922898,0.050685357
922899,0.055761408
922900,0.04248409
922901,0.056671083
922902,0.05095018
922918,0.051501382
922919,0.029213453
922920,0.019801233
922921,0.043796994
922922,0.033274654
922923,0.083159596
922924,0.055023223
922942,0.069519736
922943,0.039525934
922944,0.083372764
922945,0.029194072
922946,0.04362585
922947,0.034767117
922948,0.029194072
922955,0.08576862
922956,0.03337197
922957,0.0821357
922958,0.055277422
922959,0.06496314
922960,0.029375494
922973,0.05181177
922974,0.0769009
922975,0.054886352
922976,0.0429247
922977,0.041898284
922983,0.03537935
922984,0.042617522
922985,0.0429247
922986,0.041661534
922987,0.054886352
922988,0.038508978
922996,0.07191417
922997,0.03739364
922998,0.025841732
922999,0.028592633
923000,0.11185171
923006,0.04747458
923007,0.03968608
923008,0.039779257
923009,0.039779257
923010,0.03720012
923011,0.039779257
923012,0.055163324
923013,0.05358757
923014,0.03963057
923017,0.06425672
923018,0.03959849
923019,0.03959849
923020,0.03959849
923021,0.03959849
923022,0.039459497
923023,0.043145
923024,0.03603992
923025,0.03603992
923026,0.03603992
923027,0.03603992
923028,0.043145
923029,0.03603992
923081,0.052951302
923084,0.091374345
923085,0.07593121
923086,0.10710796
923087,0.06383966
923088,0.12064787
923089,0.06250137
923090,0.0598597
923091,0.057375684
923092,0.047374208
923093,0.077126846
923094,0.07064599
923105,0.05817577
923106,0.1066793
923107,0.05212601
923108,0.09503888
923109,0.06038235
923110,0.045524813
923111,0.04379654
923112,0.058328934
923229,0.041014012
923230,0.046047043
923231,0.06453514
923232,0.04896867
923233,0.037694298
923234,0.035598334
923235,0.060886
923236,0.048764564
923237,0.04685723
923238,0.05413841
923239,0.03306251
923240,0.035324242
923241,0.029755455
923243,0.03549233
923244,0.03698235
923245,0.02647689
923246,0.03836135
923247,0.021303521
923248,0.046069596
923249,0.04616821
923250,0.02026646
923251,0.023135068
923252,0.026138825
923253,0.024790356
923254,0.0363244
923255,0.038825016
923256,0.03259224
923257,0.024780668
923258,0.022066802
923259,0.038857408
923260,0.024856288
923261,0.045560412
923262,0.024565145
923263,0.021649964
923264,0.03239628
923265,0.026450673
923266,0.045775272
923267,0.032332186
923268,0.026433079
923269,0.024458142
923270,0.021657722
923271,0.102177344
923272,0.03749085
923273,0.10271232
923274,0.02608171
923275,0.032332186
923276,0.02424115
923277,0.023107566
923278,0.022918707
923279,0.03531538
923280,0.06231703
923281,0.024581484
923282,0.020458542
923283,0.06080414
923284,0.024531867
923285,0.04427887
923286,0.022663347
923287,0.032860223
923288,0.028003737
923365,0.08247326
923366,0.01672083
923367,0.01665429
923368,0.015461397
923374,0.025767202
923375,0.01793101
923376,0.017492233
923377,0.017039502
923378,0.016394604
923379,0.015843295
923384,0.05427163
923385,0.014864842
923386,0.026520811
923387,0.013174447
923388,0.013174447
923394,0.028933318
923395,0.07681483
923396,0.028611897
923397,0.022009984
923404,0.038120795
923405,0.012595684
923406,0.052613556
923407,0.017466716
923408,0.027266596
923409,0.02580219
923419,0.0372485
923420,0.012433676
923421,0.029873936
923422,0.01920978
923423,0.04832653
923424,0.025608422
923433,0.03196163
923434,0.06467596
923435,0.012145316
923436,0.030625902
923437,0.061682828
923447,0.0793266
923448,0.032332566
923449,0.010695291
923450,0.026462218
923451,0.06297656
923452,0.02413178
923460,0.055193927
923461,0.03732758
923462,0.04123058
923463,0.027768062
923464,0.04286905
923465,0.038046576
923466,0.026342943
923480,0.035653513
923481,0.04237143
923482,0.06198638
923483,0.030304937
923484,0.023785464
923485,0.04043687
923486,0.075148724
923487,0.0629183
923488,0.0629183
923489,0.027764715
923490,0.043032903
923491,0.019709438
923492,0.019670302
923493,0.03546928
923494,0.028781109
923495,0.030824905
923496,0.030824905
923497,0.035513166
923498,0.029437937
923499,0.034339227
923500,0.024915863
923501,0.022303423
923502,0.034201376
923516,0.067918785
923517,0.057703037
923518,0.056808565
923519,0.05289444
923522,0.052115466
923523,0.045842364
923524,0.044749063
923525,0.043498706
923534,0.023861738
923535,0.04759121
923536,0.05224468
923537,0.028937299
923538,0.038757294
923539,0.03096005
923540,0.039584
923541,0.074316435
923542,0.049067974
923543,0.040826816
923544,0.045774397
923545,0.03148018
923546,0.05030181
923547,0.04881897
923548,0.027909292
923549,0.028402716
923550,0.04421787
923551,0.06988405
923552,0.04948366
923553,0.048193354
923554,0.029372094
923555,0.044771194
923556,0.027292548
923557,0.03282706
923558,0.019324291
923559,0.048339933
923560,0.03925225
923561,0.045413926
923562,0.059540372
923569,0.039372485
923570,0.0364744
923571,0.039400324
923572,0.061753504
923592,0.0862884
923625,0.087684646
923626,0.09024858
923627,0.042857368
923628,0.03967791
923629,0.03465893
