obs_id,pred_proba
938548,0.05490852001300005
938549,0.05490844952471166
938550,0.05490837903650848
938553,0.05528428936343416
938554,0.05572696014402153
938555,0.05572688866702038
938556,0.055726817960592506
938557,0.05572674648376295
938560,0.05528393618143176
938561,0.055726604300846874
938562,0.05572653282427523
938563,0.05572646211827215
938565,0.05528365317852829
938566,0.055726319165558307
938567,0.05572624845981035
938568,0.05572617698366816
938569,0.05572610627808995
938570,0.05572603480211937
938571,0.05572596332623507
938572,0.05610713865392827
938573,0.05655600369340715
938574,0.05655593199800297
938576,0.10116568074521218
938577,0.10349277888863018
938578,0.10349265286057098
938579,0.10349252683264756
938580,0.10349240216337934
938581,0.0573972901670879
938582,0.10349215146672479
938590,0.1027110756341367
938591,0.10349190077060748
938592,0.10349177474349419
938593,0.1034916500750273
938594,0.10349152404818408
938595,0.10349139937998433
938612,0.10271032857324428
938613,0.10349114868547848
938660,0.1025973899292144
938661,0.10495357594283725
938662,0.10495344834414867
938663,0.10495332212104852
938675,0.10563355136801224
938676,0.10643395827520312
938677,0.10643383048328842
938678,0.10643370129896351
938688,0.10563304220751463
938689,0.10643344432327055
938702,0.10563278693642485
938703,0.10643318734812413
938728,0.07561087860009856
938783,0.07654002404616332
938784,0.08019923903439052
938785,0.08082434127203986
938786,0.08082424035974486
938787,0.08082414053534986
938788,0.08019884147567828
938789,0.08082393979911466
938790,0.08082383997505824
938791,0.08082373906333412
938874,0.07509030842873861
938875,0.09325388591557256
938876,0.09325377105894961
938877,0.09325365744055172
938878,0.0932535438222781
938879,0.0932534289660332
938892,0.09254165149352996
938893,0.09325320173010954
938894,0.09325308687424261
938895,0.09325297325659263
938896,0.09325285963906685
938897,0.09325274478357792
938905,0.09254097200028302
938906,0.09325251754915
938907,0.09325240269403912
938908,0.09325228907713701
938914,0.0938646353484285
938915,0.09458529769369395
938916,0.09458518136828721
938917,0.09458506629693947
938918,0.09386417696134361
938919,0.09458483615462013
938930,0.09304481550711777
938953,0.05294552688142162
938954,0.05379881824786205
938955,0.053798749848398
938959,0.05337039296986941
938960,0.05379861230436975
938961,0.05379854390515262
938962,0.05379847550601751
938963,0.05416722278585469
938964,0.05460146598813836
938965,0.05460139662708108
938966,0.05416701551283184
938967,0.054601257905215445
938968,0.05460118854440715
938969,0.05460111918368188
938970,0.05460104906721769
938971,0.0541666705595577
938972,0.05460091034618414
938973,0.05460084098579189
938974,0.05460077162548264
938975,0.054600702265256394
938977,0.05497462796006406
938978,0.05541496543791352
938979,0.05541489510402883
938980,0.054974418537737414
938981,0.05541475443651159
938982,0.055414684102879024
938983,0.05541461376933046
938984,0.055414543435865944
938985,0.05497406950219599
938986,0.05541440276918903
938987,0.055414331669556574
938988,0.05541426133642913
938989,0.05541419100338569
938992,0.055793359759324736
938993,0.05623986486992313
938994,0.0562397935513944
938995,0.05623972223295073
938996,0.05623965091459209
939002,0.05579300583125287
939003,0.056239508278130027
939004,0.056239436960026534
939012,0.05617446997911985
939013,0.05707666402856668
939014,0.05707659171305817
939015,0.05707651939763571
939016,0.056623626818342536
939017,0.05707637476704905
939018,0.05707630245188482
939019,0.05707623013680668
939020,0.057076157821814626
939021,0.05707608550690862
939025,0.05662319616371989
939026,0.05707594087735489
939027,0.05707586856270711
939028,0.057075796248145405
939029,0.05707572393366983
939030,0.057075651619280285
939031,0.05707557930497681
939032,0.05707550699075946
939040,0.05746535245134612
939041,0.05792441737809867
939042,0.057924344054478195
939043,0.0579242707309448
939044,0.05792419740749854
939045,0.057924124084139376
939051,0.05746491578488493
939052,0.05792397743768238
939053,0.057923904114584555
939054,0.057923830791573816
939055,0.057923758267649096
939056,0.057923684944811656
939058,0.05746447991458967
939059,0.05792353829939803
939060,0.057923464976821944
939061,0.05792339165433291
939062,0.05792331913092418
939063,0.05792324580860846
939064,0.057923172486379806
939065,0.05831844889812776
939066,0.058783903792245754
939067,0.05878382944853252
939068,0.05878375591502885
939069,0.058783681571490914
939070,0.05878360722804117
939075,0.05831800695437151
939076,0.1050698606617341
939077,0.10586650333927144
939078,0.10586637614796118
939079,0.10586624895678567
939080,0.10586612176574488
939081,0.10586599596083641
939082,0.10586586877006361
939084,0.10655130976992822
939085,0.10735783597088135
939088,0.1065510553319339
939089,0.10735757983837399
939090,0.1073574510707322
939091,0.10735732370640415
939092,0.10735719493903266
939093,0.10735706617179701
939094,0.10735693740469728
939097,0.06592184830916309
939098,0.06696948286518814
939099,0.06696939890579744
939100,0.06696931586140764
939101,0.06696923190221124
939102,0.06696914794311258
939103,0.06696906489901165
939104,0.0669689809401073
939105,0.06696889698130068
939106,0.06696881393748863
939107,0.06696872997887632
939108,0.06696864602036175
939109,0.06696856297683855
939110,0.06696847901851828
939113,0.06644262714312348
939114,0.06696831201706144
939115,0.06696822805903321
939116,0.06696814501599113
939117,0.06696806105815728
939118,0.06696797801530739
939119,0.06696789405766787
939120,0.06696781010012606
939121,0.06696772705756504
939122,0.06696764310021756
939123,0.066441797321231
939124,0.06696747610069564
939125,0.06696739305851909
939126,0.06696730910156029
939127,0.06696722514469917
939129,0.06741980359662705
939130,0.06795265700339909
939131,0.06795257282853467
939132,0.06795248772641026
939133,0.06795240355174027
939134,0.06795231844981237
939135,0.06795223427533677
939136,0.06795214917360544
939138,0.06741913141650402
939139,0.06795197989778942
939140,0.06795189572370264
939141,0.06795181062236436
939142,0.06795172644847197
939143,0.06795164134733025
939153,0.06741862728549179
939154,0.06795147207268706
939155,0.06795138789918347
939156,0.0679513037257765
939157,0.06795121862512561
939158,0.06795113445191307
939159,0.06795104935145868
939160,0.06795096517844056
939166,0.0684097035642402
939167,0.06894980315976554
939168,0.0689497178410836
939169,0.06894963158254126
939170,0.06894954626405589
939177,0.0684092782016131
939178,0.06894937468742356
939179,0.06894928936923252
939180,0.06894920311118652
939181,0.06894911779319211
939182,0.06894903153534483
939183,0.068948946217547
939188,0.06840868344455259
939189,0.06894877464229723
939190,0.06894868932479377
939191,0.068948604007388
939192,0.0689485177501359
939193,0.06894843243292677
939202,0.06941340418480542
939203,0.06996083201662506
939204,0.06996074554089929
939205,0.0699606590652723
939206,0.06996057258974414
939207,0.06996048516161173
939208,0.06996039868628237
939209,0.06996031221105185
939222,0.06941271455355874
939223,0.06996013830818863
939224,0.06996005183325575
939225,0.06995996535842178
939239,0.06941237021321114
939240,0.06995979145635585
939241,0.06995970498181948
939242,0.06995961850738193
939251,0.07043089264873635
939252,0.0709857337476198
939253,0.07098564610174686
939254,0.07098555845597389
939255,0.07098546984470508
939434,0.064942006315355
939435,0.08086543654400882
939436,0.08086533776150033
939437,0.08086523897910183
939448,0.08023964971610308
939449,0.08086504032634793
939450,0.0808649415442808
939451,0.08086484276232375
939452,0.08086474398047677
939469,0.08140305044419281
939470,0.08203669876713905
939471,0.08203659868155846
939472,0.08203649859608901
939478,0.08140265182566911
939479,0.08203629842548377
939480,0.08203619834034791
939481,0.08203609825532328
939482,0.08203599706777041
939483,0.08203589698296936
939484,0.08203579689827953
939485,0.08203569681370088
939487,0.08140185568883036
939488,0.08203549664487716
939489,0.08203539656063207
939490,0.08203529647649815
939491,0.08203519639247552
939508,0.08258059437139481
939509,0.08322257948844003
939510,0.08322247697009781
939511,0.08322237556901009
939512,0.08322227416803477
939550,0.0825800898159946
939551,0.08322207136642105
939552,0.08322196996578271
939553,0.08322186856525671
939554,0.08322176716484302
939555,0.08322166576454168
939568,0.08257948568436194
939569,0.08322146296427597
939570,0.08322136156431167
939571,0.08322126016445965
939572,0.08322115876471996
939573,0.08322105736509267
939574,0.08322095596557763
939575,0.08322085456617494
939576,0.08322075316688464
939577,0.08322065176770661
939578,0.08322055036864094
939585,0.08377310980135516
939586,0.08442351247219919
939587,0.08442340974248781
939588,0.08442330814466593
939589,0.08442320541518024
939590,0.08442310268580809
939591,0.08442299995654934
939592,0.08442289722740408
939593,0.08442279449837237
939594,0.08442269176945405
939595,0.08442258904064923
939596,0.08442248631195795
939601,0.08377188680435145
939602,0.08442228085491571
939603,0.08442217925832711
939604,0.08442207653008842
939605,0.08442197380196323
939611,0.08377137788262524
939612,0.08442176834605332
939613,0.08442166561826854
939614,0.08442156289059727
939615,0.08442146129479303
939616,0.08442135856734745
939622,0.08498115194527912
939623,0.0856400570208161
939624,0.08563995294923328
939625,0.08563984887776503
939626,0.08563974595296962
939627,0.0856396418817294
939628,0.08563953781060375
939629,0.08563943373959278
939638,0.08498032632472939
939639,0.08563922674446656
939640,0.0856391226737982
939641,0.08563901860324441
939642,0.08563891453280528
939700,0.08404246695637385
939704,0.08870650367960431
939705,0.08939147158492847
939706,0.08939136340023404
939707,0.08939125640753141
939708,0.08939114822307191
939709,0.0893910400387304
939710,0.089390931854507
939711,0.08939082486227024
939713,0.08870564655833019
939714,0.08939060849441118
939715,0.08939050150252345
939716,0.0893903933188878
939717,0.08939028513537028
939718,0.08939017695197078
939719,0.08939006996054881
939720,0.08938996177738424
939721,0.08938985359433765
939722,0.08938974660326476
939758,0.0618775940204333
939759,0.06802823446981139
939760,0.06856554493880787
939761,0.06856546006059216
939762,0.0685653761175793
939763,0.0685652912395572
939764,0.06802781501914214
939765,0.06856512241890728
939766,0.06856503754117609
939767,0.06856495266354223
939768,0.06856486872110484
939769,0.06902744558409828
939770,0.06957205901782594
939862,0.06249803946991706
939863,0.08158950295678197
939864,0.08158940446546302
939865,0.0815893048770833
939866,0.08158920638598224
939884,0.0809585107804908
939885,0.08158900830693959
939886,0.08158890871900049
939887,0.08158881022833511
939904,0.08213150600615922
939905,0.08277031487259233
939906,0.08277021508431237
939907,0.08277011418452494
939919,0.08213110745084326
939920,0.08276991349690017
939921,0.08276981370906047
939922,0.08276971280971815
939942,0.0821307088972883
939943,0.08276951212297881
939944,0.08276941233557931
939945,0.08276931143668216
939955,0.08331914818890697
939956,0.08396634936289916
939957,0.08396624826467482
939958,0.08396614604035163
939959,0.08396604494234967
939960,0.08396594384445824
939961,0.08396584162047169
939962,0.08396574052280267
939963,0.08396563829904097
939964,0.08396553720159429
939965,0.08396543497805746
939966,0.08396533388083313
939967,0.08396523278371941
939994,0.08248971447553446
939995,0.08640676010922917
939996,0.08640665519397932
939997,0.08640655143469893
939998,0.08640644767553139
939999,0.086406342760625
940000,0.08640623900168432
940007,0.08574178342203068
940008,0.08640603032829357
940009,0.0864059265696926
940090,0.08414339096116887
940091,0.09018888681492061
940092,0.0901887789622022
940093,0.0901886699081472
940094,0.09018856205566245
940095,0.09018845420329392
940096,0.09018834514959263
940097,0.0901882372974578
940098,0.0901881294454391
940099,0.09018802039209155
940100,0.0901879125403066
940101,0.09018780468863775
940102,0.09018769563564402
940103,0.09018758778420888
940104,0.0901874799328899
940105,0.0901873720816872
940106,0.09018726302916466
940107,0.09018715517819559
940108,0.0901870473273427
940109,0.09018693947660597
940110,0.0901868304245547
940111,0.09018672257405169
940112,0.09018661472366485
940113,0.09018650687339419
940114,0.09018639782181415
940115,0.09018628997177719
940116,0.09018618212185638
940117,0.09018607427205179
940118,0.09018596642236339
940186,0.08871055273210282
940187,0.09147956879147748
940198,0.09208145897128281
940199,0.09278983507607602
940200,0.09278972443022236
940201,0.09278961255191942
940202,0.09278950190630389
940203,0.09278939126080689
940216,0.09208079842756038
940217,0.09278916997016812
940218,0.09278905932502642
940219,0.09278894744744337
940220,0.09278883680253987
940241,0.092080247773694
940242,0.09278861551308819
940243,0.09278850486854001
940244,0.09278839422411027
940245,0.09278828357979897
940246,0.0927881729356061
940247,0.0933977879590826
940248,0.09411523953092044
940249,0.09411512746856673
940250,0.09411501540633263
940251,0.09411490334421811
940252,0.09411479128222318
940263,0.09339711894407214
940264,0.09411456715859194
940265,0.0941144550969557
940266,0.09411434303543902
940267,0.09411423097404191
940268,0.09411411891276437
940269,0.09411400685160637
940270,0.09411389479056802
940287,0.09339622858380617
940288,0.09411367066884983
940289,0.09411355860817018
940296,0.07400986758985187
940297,0.074590641793159
940298,0.07459055106438255
940299,0.07459046033570761
940309,0.07400950727507728
940310,0.07459027887866206
940311,0.07459018815029149
